text,image_path,label
"RT @chrisashaffer: Went to SSC today to be a ""movie star"" to rep for the Deaf and got to meet an energetic great guy: Mark White! ",./实验五数�?data/5.jpg,
Energetic training today with our San Antonio New Dollars/New Partners trainees ,./实验五数�?data/8.jpg,
I can't even tell you guys how much I love these covers ? @Melissa_Landers #invaded #alienated #prettycovers ,./实验五数�?data/13.jpg,
Winners will be chosen in 1 week. ,./实验五数�?data/20.jpg,
@ipaca_official @NTChoir great valentines treat singing all day with fellow enthusiastic teachers :-) ,./实验五数�?data/31.jpg,
RT @Footy_Jokes: Mario finally has a smile on his face! ,./实验五数�?data/38.jpg,
Martha said for Valentine's Day she wanted a heart shaped pancake for lunch. Being the doting husband I am ,./实验五数�?data/51.jpg,
ߤߤȤ�? #abandoned #ruins #haikyo #urbex #дäˤȿ�?,./实验五数�?data/55.jpg,
RT @MyDreamBiggest: @AndreaNavedo Jane's baby not even born and Xo is already drooling he ... It's going to be a doting grandmother. ?? htt ,./实验五数�?data/58.jpg,
RT @RobertWRossEsq: William Bruce Ellis Ranken's ebullient portrait of the young Ernest Thesiger. Born this day in 1879. ,./实验五数�?data/60.jpg,
Watching Titanic on Valentine's Day while eating a crap ton of chocolate... I'm just... So ecstatic. Can't you tell?? ,./实验五数�?data/87.jpg,
Ecstatic to be holding the first print copy of Wind In Your Sails. #biz #author ,./实验五数�?data/89.jpg,
Picture Frame #Distressed Red Black #Sentiment How Sweet It Is To Be #Loved By You #etsy ,./实验五数�?data/96.jpg,
RT @BlkHistStudies: One Love & Unity! ,./实验五数�?data/112.jpg,
"#Broadway #Play ""#Disgraced"" #Pulitzer #Prize #Winner by #AmirKapoor. #NYC #TimesSquare #NewYork #Manhattan #Theater ",./实验五数�?data/116.jpg,
@Melissa_Landers look what came in the mail today. I'm so excited to get started. Yay. #alienated ,./实验五数�?data/121.jpg,
THIS remIX MAKES ME DIZZY ,./实验五数�?data/124.jpg,
Captivity? No Thanks! He'll empty ALL those tanks ! @SimonCowell #Cowell4Dolphins ,./实验五数�?data/126.jpg,
"RT @AnglinChanel: yu haven't lived til' you've chewed, sucked, & gnawed pon dis.. ????? #Caribbean #TeamJamaican ",./实验五数�?data/136.jpg,
@_MusicForLovee: Happy Valentines Day Bby ???? ??????? ,./实验五数�?data/145.jpg,
New kicks from @tenniswarehouse #delighted ,./实验五数�?data/173.jpg,
Damn @jes_chastain looks amazing and creepy. Can't wait to watch #CrimsonPeak I'm absolutely exhilarated ,./实验五数�?data/174.jpg,
We asked @rebeccaminkoff for the one word that describes her state of mind leading up to her show... #EXHILARATED # ,./实验五数�?data/176.jpg,
Just learned Girl Scout cookies are now $5 per box. #APPALLED #DISBELIEF #INFLATION #FormerGirlScout ,./实验五数�?data/184.jpg,
(with a slight bit of fear) ,./实验五数�?data/204.jpg,
Cake is finished! Proud of it tbh so hey ho. ? ,./实验五数�?data/224.jpg,
"A first: When when your 2-liter falls through the bag= 20 ft rocket launch, & huge puddle of pop. #baffled #bagfail ",./实验五数�?data/250.jpg,
@bexmader recently I got a #wicked t-shirt! ? you like it? ? ,./实验五数�?data/259.jpg,
RT @boredpanda: Gloomy Watercolor Cats Slowly Bleeding Into The Paper (12 pics): #watercolorpainting #cats ,./实验五数�?data/264.jpg,
#AssadHolocaust the world grieved at the burning of asoldier and they silence at the burning of hundreds of civilians ,./实验五数�?data/272.jpg,
RT @southernpride50: SAFE 2/10/15. ADOPTED. TY. HAPPINESS LILY??SUPER URGENT 2/10/15.NYC. https://t.co/gbD7DshAkT. ,./实验五数�?data/279.jpg,
RT @FootyVibez: All I need for valentines is the happiness of playing soccer ?? ,./实验五数�?data/282.jpg,
This is happy good evening meet ; With such a fine scene sweet. ,./实验五数�?data/286.jpg,
happy valentines day to me from me ?? ,./实验五数�?data/290.jpg,
BEAUTY : #66781 NEW Mastex Professional Heated Beauty Booties Feet Therapy- White (MX-25)  ,./实验五数�?data/310.jpg,
RT @RevolutionSyria: Help the helpless. Tweet & retweet for #Syria. Dont let evil get its way. #AssadHolocaust ,./实验五数�?data/312.jpg,
Another @DaveMoran89 penalty flies past a helpless goalie (after bouncing twice) 3 out of 3 for him now #letissier ,./实验五数�?data/313.jpg,
RT @_metafizik: Getting really incensed w/ the GOP's public displays of disrespect to the POTUS & America. Karma's due.#UniteBlue #P2 http: ,./实验五数�?data/334.jpg,
Daughter is infuriated by her father's wrong lyrics to 'Frozen': ,./实验五数�?data/349.jpg,
 Because writer is too intimidated for asking to RP.  ,./实验五数�?data/383.jpg,
GRACE ELEMENTS FROM THE USA WOMENS SLEEVELESS RUFFLE TOP IN BLACK - SIZE MEDIUM > #Womens ,./实验五数�?data/424.jpg,
RT @Journalism2ls: 300 Awesome Free Tools (for your own News Startup) Voicester ,./实验五数�?data/429.jpg,
RT @dreamsskinny82: Why can't I b like this & then people might actually want 2 b with me! #thinspo #ednos #anamia #ugly #depression http:/ ,./实验五数�?data/443.jpg,
Rough night #black eye #beaten #fxmakeup ,./实验五数�?data/459.jpg,
